,title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len,pred_l,prepended_sents
263,BAFTA Award for Best Film Music,6133,26,"2007: ""La Vie en Rose (La môme)"" – Christopher Gunning",ignore,"['""\'2007: ""La Vie en Rose (La môme)"" – Christopher Gunning']",25,0.8709677419354839,5,31,0,"<COPY> 2007: ""La Vie en Rose (La môme)"" – Christopher Gunning"
264,BAFTA Award for Best Film Music,6133,27,"2008: ""Slumdog Millionaire"" – A. R. Rahman",ignore,"['""\'2008: ""Slumdog Millionaire"" – A. R. Rahman']",26,0.9032258064516128,5,31,0,"<COPY> 2008: ""Slumdog Millionaire"" – A. R. Rahman"
265,BAFTA Award for Best Film Music,6133,28,"2009: ""Up"" – Michael Giacchino",ignore,"['""\'2009: ""Up"" – Michael Giacchino']",27,0.935483870967742,5,31,0,"<COPY> 2009: ""Up"" – Michael Giacchino"
266,BAFTA Award for Best Film Music,6133,29,"2010: ""The King's Speech"" – Alexandre Desplat",ignore,"['""\'2010 :""The King\'s Speech"" - Alexandre Desplat']",28,0.967741935483871,5,31,0,"<COPY> 2010: ""The King's Speech"" – Alexandre Desplat"
267,BAFTA Award for Best Film Music,6133,30,"2011: ""The Artist"" – Ludovic Bource",ignore,"['2011: ""The Artist"" Ludovic Bource']",29,1.0,5,31,0,"<COPY> 2011: ""The Artist"" – Ludovic Bource"
268,Friedrichshain-Kreuzberg,6396,0,"Friedrichshain-Kreuzberg is the second borough of Berlin, formed in 2001 by merging the former East Berlin borough of Friedrichshain and the former West Berlin borough of Kreuzberg.",ssplit,"['Friedrichshain-Kreuzberg is a borough of Berlin.', 'It is a new borough, only made in 2001 by joining the old boroughs of Friedrichshain and Kreuzberg.']",0,0.5,3,2,3,"<DELETE> Friedrichshain-Kreuzberg is the second borough of Berlin, formed in 2001 by merging the former East Berlin borough of Friedrichshain and the former West Berlin borough of Kreuzberg."
269,Friedrichshain-Kreuzberg,6396,1,"The historic Oberbaum Bridge, formerly a Berlin border crossing for pedestrians, links both districts across the river Spree as the new borough's landmark (as featured in the coat of arms).",delete,[],2,1.0,5,2,3,"<DELETE> The historic Oberbaum Bridge, formerly a Berlin border crossing for pedestrians, links both districts across the river Spree as the new borough's landmark (as featured in the coat of arms)."
270,List of counties in South Dakota,6630,0,There are 66 counties in the U.S. state of South Dakota with FIPS codes.,rephrase,['There are 66 counties in the U.S. state of South Dakota.'],0,0.1428571428571428,1,7,3,<DELETE> There are 66 counties in the U.S. state of South Dakota with FIPS codes.
271,List of counties in South Dakota,6630,1,Todd County and Oglala Lakota County are the only counties in South Dakota which do not have their own county seats.,ignore,['Todd County and Oglala Lakota County are two counties in South Dakota that do not have their own county seat.'],1,0.2857142857142857,2,7,2,<SPLIT> Todd County and Oglala Lakota County are the only counties in South Dakota which do not have their own county seats.
272,List of counties in South Dakota,6630,2,Hot Springs in Fall River County serves as the administrative center for Oglala Lakota County.,ignore,['Hot Springs in Fall River County is the administrative center of Oglala Lakota County.'],2,0.4285714285714285,3,7,1,<REPHRASE> Hot Springs in Fall River County serves as the administrative center for Oglala Lakota County.
273,List of counties in South Dakota,6630,3,Winner in Tripp County serves as the administrative center for Todd County.,rephrase,['Winner in Tripp County is the administrative center of Todd County.'],3,0.5714285714285714,3,7,1,<REPHRASE> Winner in Tripp County serves as the administrative center for Todd County.
274,List of counties in South Dakota,6630,4,These are two of five counties in South Dakota which are entirely within an Indian reservation.,delete,[],4,0.7142857142857143,4,7,1,<REPHRASE> These are two of five counties in South Dakota which are entirely within an Indian reservation.
275,List of counties in South Dakota,6630,5,"(The other three counties are Corson, Dewey, and Ziebach.)",delete,[],4,0.8571428571428571,5,7,1,"<REPHRASE> (The other three counties are Corson, Dewey, and Ziebach.)"
276,List of counties in South Dakota,6630,6,South Dakota's postal abbreviation is SD and its FIPS state code is 46.,ignore,"[""South Dakota's postal abbreviation is SD and its FIPS state code is 46.""]",4,1.0,5,7,3,<DELETE> South Dakota's postal abbreviation is SD and its FIPS state code is 46.
277,Humphrey Mijnals,6636,0,Humphrey August Mijnals (21 December 1930 – 27 July 2019) was a footballer who played international football for both the Netherlands and Suriname.,ssplit,"['Humphrey Mijnals (21 December 1930 – 27 July 2019) was a Surinamese-Dutch footballer.', 'He played international football for both the Netherlands and Suriname.', 'Mijnals died on 27 July 2019 in Utrecht at the age of 88.']",0,0.25,2,4,2,<SPLIT> Humphrey August Mijnals (21 December 1930 – 27 July 2019) was a footballer who played international football for both the Netherlands and Suriname.
278,Humphrey Mijnals,6636,1,Then he played 45 times in the Suriname national football team.,ignore,['Then he played 45 times in the Suriname national football team.'],3,0.5,3,4,0,<COPY> Then he played 45 times in the Suriname national football team.
279,Humphrey Mijnals,6636,2,"In 1999, he was elected Surinamese footballer of the century.",ignore,"['In 1999, he was elected Surinamese footballer of the century.']",4,0.75,4,4,0,"<COPY> In 1999, he was elected Surinamese footballer of the century."
280,Humphrey Mijnals,6636,3,"On 24 August 2008, Mijnals also received Sports Medal of the city of Utrecht.",ignore,"['On 24 August 2008, Mijnals also received Sports Medal of the city of Utrecht.']",5,1.0,5,4,0,"<COPY> On 24 August 2008, Mijnals also received Sports Medal of the city of Utrecht."
281,Fractional distillation,6660,0,"Fractional distillation is the separation of a mixture into its component parts, or fractions.",ssplit,"['Fractional distillation is a process of separating a mixture of chemical compounds.', 'Fractional distillation is done by heating the mixture so that each fraction evaporates and then condenses in its own compartment.']",0,0.1428571428571428,1,7,3,"<DELETE> Fractional distillation is the separation of a mixture into its component parts, or fractions."
282,Fractional distillation,6660,1,Chemical compounds are separated by heating them to a temperature at which one or more fractions of the mixture will vaporize.,delete,[],2,0.2857142857142857,2,7,2,<SPLIT> Chemical compounds are separated by heating them to a temperature at which one or more fractions of the mixture will vaporize.
283,Fractional distillation,6660,2,It uses distillation to fractionate.,delete,[],2,0.4285714285714285,3,7,1,<REPHRASE> It uses distillation to fractionate.
284,Fractional distillation,6660,3,Generally the component parts have boiling points that differ by less than 25 C from each other under a pressure of one atmosphere.,rephrase,"['Generally, the component parts boil at less than 25°C from each other under a pressure of one atmosphere (atm).']",2,0.5714285714285714,3,7,1,<REPHRASE> Generally the component parts have boiling points that differ by less than 25 C from each other under a pressure of one atmosphere.
285,Fractional distillation,6660,4,"If the difference in boiling points is greater than 25 °C, a simple distillation is typically used.",ignore,"['If the difference in boiling points is greater than 25°C, a simple distillation is used.']",3,0.7142857142857143,4,7,3,"<DELETE> If the difference in boiling points is greater than 25 °C, a simple distillation is typically used."
286,Fractional distillation,6660,5,"Fractional distillation is the most common form of separation technology used in petroleum refineries, petrochemical and chemical plants, natural gas processing and cryogenic air separation plants.",rephrase,['Fractional distillation is the main activity of oil refineries.'],4,0.8571428571428571,5,7,3,"<DELETE> Fractional distillation is the most common form of separation technology used in petroleum refineries, petrochemical and chemical plants, natural gas processing and cryogenic air separation plants."
287,Fractional distillation,6660,6,"In most cases, the distillation is operated at a continuous steady state.",delete,[],5,1.0,5,7,1,"<REPHRASE> In most cases, the distillation is operated at a continuous steady state."
288,Rohit,6702,0,"Rohit (Devanagri: रोहित), ] ) is a given name, typically male, used among Indian people.",rephrase,"['Rohit is a given name, usually for males.']",0,0.1428571428571428,1,7,0,"<COPY> Rohit (Devanagri: रोहित), ] ) is a given name, typically male, used among Indian people."
289,Rohit,6702,1,It is also used in some parts of Nepal.,delete,[],1,0.2857142857142857,2,7,1,<REPHRASE> It is also used in some parts of Nepal.
290,Rohit,6702,2,"It is mostly used by Jains, Hindus, and Sikhs.",rephrase,['It is mostly used in India.'],1,0.4285714285714285,3,7,1,"<REPHRASE> It is mostly used by Jains, Hindus, and Sikhs."
291,Rohit,6702,3,"The word ""rohit"" signifies the color red.",rephrase,"['The word ""rohit"" refers to the color red.']",2,0.5714285714285714,3,7,1,"<REPHRASE> The word ""rohit"" signifies the color red."
292,Rohit,6702,4,"It is derived from Sanskrit, meaning ""the first rays of the sun"".",ignore,"['It is derived from Sanskrit, meaning ""the first rays of the sun"".']",3,0.7142857142857143,4,7,2,"<SPLIT> It is derived from Sanskrit, meaning ""the first rays of the sun""."
293,Rohit,6702,5,The early morning sunlight usually has a reddish tint.,ignore,['The early morning sunlight usually has a reddish tint.'],4,0.8571428571428571,5,7,1,<REPHRASE> The early morning sunlight usually has a reddish tint.
294,Rohit,6702,6,It is also said to be derived from the Sanskrit word Rohitah (रोहित:) which signifies a red coloured deer – a form which Brahma once took. ],delete,[],5,1.0,5,7,2,<SPLIT> It is also said to be derived from the Sanskrit word Rohitah (रोहित:) which signifies a red coloured deer – a form which Brahma once took. ]
295,Eddie Filgate,6732,0,"Edward ""Eddie"" Filgate (16 September 1915 – 19 January 2017) was an Irish Fianna Fáil politician who served for five years as Teachta Dála (TD) for the Louth constituency.",dsplit,"['Edward ""Eddie"" Filgate (16 September 1915 – 19 January 2017) was an Irish politician.', 'He was a member of Fianna Fáil.', 'He served as Teachta Dála (TD) from 1977 to 1982 for the Louth constituency.']",0,0.5,3,2,1,"<REPHRASE> Edward ""Eddie"" Filgate (16 September 1915 – 19 January 2017) was an Irish Fianna Fáil politician who served for five years as Teachta Dála (TD) for the Louth constituency."
296,Eddie Filgate,6732,1,"He became a centenarian in September 2015 and died on 19 January 2017, aged 101.",ssplit,"['Filgate turned 100 in 2015.', 'He died on 19 January 2017 at the age of 101.']",3,1.0,5,2,2,"<SPLIT> He became a centenarian in September 2015 and died on 19 January 2017, aged 101."
297,Finger,6972,0,"A finger is a limb of the human body and a type of digit, an organ of manipulation and found in the hands of humans and other primates.",ssplit,"['A finger is a type of digit attached to the hand.', 'Our type of fingers are similar to those of other primates.']",0,0.1428571428571428,1,7,2,"<SPLIT> A finger is a limb of the human body and a type of digit, an organ of manipulation and found in the hands of humans and other primates."
298,Finger,6972,1,"Normally humans have five digits, the bones of which are termed phalanges, on each hand, although some people have more or fewer than five due to congenital disorders such as polydactyly or oligodactyly, or accidental or medical amputations.",rephrase,"['Humans have five digits, the bones of which are termed phalanges.']",2,0.2857142857142857,2,7,2,"<SPLIT> Normally humans have five digits, the bones of which are termed phalanges, on each hand, although some people have more or fewer than five due to congenital disorders such as polydactyly or oligodactyly, or accidental or medical amputations."
299,Finger,6972,2,"The first digit is the thumb, followed by index finger, middle finger, ring finger, and little finger or pinkie.",ignore,"[""The first digit is the thumb, followed by the index finger, middle finger, ring finger, and little finger or 'pinky'.""]",3,0.4285714285714285,3,7,2,"<SPLIT> The first digit is the thumb, followed by index finger, middle finger, ring finger, and little finger or pinkie."
300,Finger,6972,3,"According to different definitions, the thumb can be called a finger, or not.",ignore,"['According to different definitions, the thumb can be called a finger, or not.']",4,0.5714285714285714,3,7,1,"<REPHRASE> According to different definitions, the thumb can be called a finger, or not."
301,Finger,6972,4,"The palm has five bones known as metacarpal bones, one to each of the five digits.",delete,[],5,0.7142857142857143,4,7,2,"<SPLIT> The palm has five bones known as metacarpal bones, one to each of the five digits."
302,Finger,6972,5,"Human hands contain fourteen digital bones, also called phalanges, or phalanx bones: two in the thumb (the thumb has no middle phalanx) and three in each of the four fingers.",rephrase,['The four fingers have three phalanges each; the thumb has two.'],5,0.8571428571428571,5,7,2,"<SPLIT> Human hands contain fourteen digital bones, also called phalanges, or phalanx bones: two in the thumb (the thumb has no middle phalanx) and three in each of the four fingers."
303,Finger,6972,6,"These are the distal phalanx, carrying the nail, the middle phalanx, and the proximal phalanx.",delete,[],6,1.0,5,7,0,"<COPY> These are the distal phalanx, carrying the nail, the middle phalanx, and the proximal phalanx."
