title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
High on Fire,49804,"High on Fire is an American heavy metal band from Oakland, California, that was formed in 1998. <s> Matt Pike, the band's frontman and founder, also plays guitar for the stoner metal band Sleep.",High on Fire is an American Heavy metal band.,"['rephrase', 'delete']",33,9,2,0.5
"Guernsey County, Ohio",124247,"Guernsey County is a county located in the U.S. state of Ohio. <s> As of the 2010 census, the population was 40,087. <s> Its county seat is Cambridge, and it is named for the Isle of Guernsey in the English Channel, from which many of the county's early settlers emigrated.","Guernsey County is a county of Ohio in the United States. <s> In 2010, 40,087 people lived there. <s> The county seat is Cambridge.","['rephrase', 'rephrase', 'rephrase']",48,22,3,0
Petham,105963,"Petham is a rural village and civil parish in the North Downs, five miles south of Canterbury in Kent, South East England. <s> Petham has rolling hills within its bounds, including ancient forested slopes and thatched medieval and Tudor period cottages.",Petham is a small village in Kent. <s> It has Tudor and medieval buildings.,"['rephrase', 'rephrase']",40,13,2,0
John Gould Veitch,25390,"John Gould Veitch (April 1839 – 13 August 1870) was a horticulturist and traveller, one of the first Victorian plant hunters to visit Japan. <s> A great-grandson of John Veitch, the founder of the Veitch horticulture dynasty, he also visited the Philippines, Australia, Fiji, and other Polynesian islands. <s> He brought back a number of the glasshouse plants in vogue at the time, such as ""Acalyphas"", ""Cordylines"", ""Codiaeums"" (Crotons) and ""Dracaenas"", and, from Fiji, a palm of a new genus later named after him, ""Veitchia joannis"". <s> The Veitch family name is honoured by hundreds of plant names, including the genus ""Veitchia"". <s> The Veitch nursery introduced 232 orchids, some 500 greenhouse plants, 118 exotic ferns, about 50 conifers, 153 deciduous trees, 72 evergreen and climbing shrubs, 122 herbaceous and 37 bulbous plants from various corners of the globe. <s> In Japan, he came across the eminent plant collector Robert Fortune, and their competing collections returned to England on the same ship. <s> For example, both men claimed discovery of a species of ""Chamaecyparis pisifera"". <s> He was married to Jane Hodge soon after his return to England in 1866 and fathered two sons, James Herbert Veitch (1868 – 1907) and John Gould Veitch, Jr. (1869 – 1914) before dying of tuberculosis at the age of 31.","John Gould Veitch (April 1839 – 13 August 1870) was an expert on plants and growing plants, he was also a traveller and one of the first Victorian British plant experts to visit Japan to look for and collect new plants. <s> He was a great-grandson of John Veitch, the founder of the Veitch family plant growing business. <s> He also visited the Philippines, Australia, Fiji, and other Polynesian islands looking for new plants to bring back to Great Britain. <s> He brought back a number of the glasshouse plants that were in fashion at the time, such as ""Acalyphas"", ""Cordylines"", ""Codiaeums"" (Crotons) and ""Dracaenas"", and from Fiji, a palm of a new genus later named after him, ""Veitchia joannis"", in addition to this genus the Veitch family name is honoured by hundreds of other plant names. <s> In Japan, he met another famous plant collector called Robert Fortune, and their competing collections returned to England on the same ship. <s> For example, each man claimed that they had discovered a species of ""Chamaecyparis pisifera"" (a kind of cypress). <s> He married Jane Hodge soon after his return to England in 1866 and they had two sons, James Herbert Veitch, (1868 – 1907) and John Gould Veitch, Jr. (1869 – 1914) <s> John Gould Veitch died of tuberculosis at the age of 31.","['rephrase', 'ssplit', 'rephrase', 'delete', 'delete', 'rephrase', 'rephrase', 'dsplit']",210,216,8,0.25
Boomerang (TV network),77771,"Boomerang is an American pay television network and streaming service owned by Warner Bros. <s> Entertainment, a subsidiary of AT&T's WarnerMedia.",Boomerang is the name of at least four television networks owned by Cartoon Network.,"['rephrase', 'delete']",20,14,2,0.5
Kōji (Heian period),39755,"Kōji (康治 ) was a Japanese era name (年号, , ""nengō"", , lit. <s> ""year name"") after ""Eiji"" and before ""Ten'yō."" <s> This period spanned the year from April 1142 through February 1144. <s> The reigning emperor was Konoe""-tennō"" (近衛天皇 ) .","Kōji (康治) was a Japanese era name (年号, ""nengō"", lit. <s> ""year name"") after ""Eiji"" and before ""Ten'yō."" <s> This period spanned the year from April 1142 through February 1144. <s> The reigning emperor was Konoe""-tennō"" (近衛天皇).","['ignore', 'ignore', 'ignore', 'ignore']",39,34,4,0
Peter Dietrich,21516,Peter Dietrich (born 6 March 1944 in Neu-Isenburg) is a former German football player.,"Peter Dietrich (born 6 March, 1944) is a former German football player.",['rephrase'],14,12,1,0
Rickard Sandler,76357,"Rickard Johannes Sandler (29 January 1884 – 12 November 1964) was a Swedish Social Democratic politician. <s> He served as Minister without Portfolio in the Swedish government from 10 March 1920 to 30 June 1920, Minister for Finance from 1 July 1920 to 27 October 1920, Minister without Portfolio from 13 October 1921 to 19 April 1923, Minister for Trade from 14 October 1924 to 24 January 1925, Prime Minister from 24 January 1925 to 7 June 1926, and as Minister for Foreign Affairs from 24 September 1932 to 19 June 1936 and again from 28 September 1936 to 13 December 1939. <s> Sandler is the only Swedish Social Democratic Prime Minister who did not also hold the post of party chairman.","Rickard Johannes Sandler, born 29 January 1884, dead 12 November 1964) was a Swedish Social Democratic politician. <s> He served as the Prime Minister of Sweden between 24 January 1925 and 7 June 1926","['ignore', 'rephrase', 'delete']",120,33,3,0.333333333
Sweden national bandy team,7933,Sweden national bandy team represents Sweden in the sport of bandy.,Sweden men's national bandy team represents Sweden on the men's side in bandy.,['rephrase'],11,13,1,0
Carbon diet,97431,"A carbon diet refers to reducing the impact on climate change by reducing greenhouse gas production specifically, CO2 production. <s> In today’s society, humans produce CO2 in every day activities such as driving, heating, deforestation and the burning of fossil fuels such as coal, oil and gas. <s> It has been found that carbon dioxide from the burning of coal, natural gas, and oil for electricity and heat is the largest single source of global greenhouse gas emissions. <s> For years, governments and corporations have been attempting to balance out their emissions by participating in carbon-offsetting — the practice in which they invest in renewable energy to compensate for the global warming pollution that they produce.","Carbon diet is the process of reducing the production of greenhouse gas, primarily carbon dioxide, to reduce effects on climate change and global warming. <s> It is different from a low carbon diet which is done by choosing what to eat to reduce greenhouse gas discharge. <s> Carbon dioxide is produced from heating, driving and consuming products.","['ssplit', 'delete', 'rephrase', 'delete']",113,55,4,0.5
"Antony, Hauts-de-Seine",34756,"Antony (] ) is a French commune in the southern suburbs of Paris, France. <s> It is located 11.3 km from the centre of Paris. <s> Antony is a subprefecture of the Hauts-de-Seine department and the seat of the arrondissement of Antony. <s> Watered by the Bièvre, a tributary of the Seine, Antony is located at the crossroads of very important transport routes, especially the main north-south axis which has existed for 2,000 years. <s> Little urbanized until the early 20th century, the city grew considerably between the two wars, under Senator-Mayor Auguste Mounié, from 4,000 to 20,000 inhabitants. <s> In the early 1960s the population quickly increased from 25,000 to 50,000 to accommodate the repatriated people from Algeria. <s> Now incorporated in the Paris Metropolitan Area, it is particularly strong in education with one of the largest private institutions in France and in the health field with the largest private establishment in Île-de-France.","Antony (]) is a French commune in the southern suburbs of Paris, France. <s> It is 11.3 km from the centre of Paris. <s> Antony is a subprefecture of the Hauts-de-Seine department and the seat of the arrondissement of Antony. <s> Watered by the Bièvre, a tributary of the Seine, Antony is located at the crossroads of very important transport routes, especially the main north-south axis which has existed for 2,000 years. <s> Little urbanized until the early 20th century, the city grew considerably between the two wars, under Senator-Mayor Auguste Mounié, from 4,000 to 20,000 inhabitants. <s> In the early 1960s the population quickly increased from 25,000 to 50,000 to accommodate the repatriated people from Algeria.","['ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'delete']",148,112,7,0.142857143
