,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
251,29,2,Four hundred milligrams of intravenous hydrocortisone administered 24 hr after infusion of labeled cells caused a profound but transient lymphocytopenia which was maximal at 4 hr with return of lymphocyte counts to normal by 24 hr after injectio.,0.3333333333333333,6,2,<SPLIT> Four hundred milligrams of intravenous hydrocortisone administered 24 hr after infusion of labeled cells caused a profound but transient lymphocytopenia which was maximal at 4 hr with return of lymphocyte counts to normal by 24 hr after injectio.
252,29,3,"Concomitant with the lymphocytopenia there was a dramatic increase in lymphocyte specific activity (cpm per 10-6 lymphocytes), while the total lymphocyte-associated radioactivity remaining in the circulation was unchanged, indicating that corticosteroid administration depleted the unlabeled recirculating cell.",0.5,6,1,"<REPHRASE> Concomitant with the lymphocytopenia there was a dramatic increase in lymphocyte specific activity (cpm per 10-6 lymphocytes), while the total lymphocyte-associated radioactivity remaining in the circulation was unchanged, indicating that corticosteroid administration depleted the unlabeled recirculating cell."
253,29,4,"As the lymphocyte counts returned to normal following hydrocortisone, the specific activity also returned to norma.",0.6666666666666666,6,1,"<REPHRASE> As the lymphocyte counts returned to normal following hydrocortisone, the specific activity also returned to norma."
254,29,5,These studies indicated that hydrocortisone administration caused a transient lymphocytopenia by a preferential depletion of the recirculating portion of the intravascular lymphocyte pool.,0.8333333333333334,6,3,<DELETE> These studies indicated that hydrocortisone administration caused a transient lymphocytopenia by a preferential depletion of the recirculating portion of the intravascular lymphocyte pool.
255,30,0,The mechanisms and kinetics of the immunosuppressive effects of alternate-day prednisone were investigated in a group of patients with a variety of inflammatory diseases receiving a range of alternate-day prednisone doses from 5 to 120 m.,0.0,11,2,<SPLIT> The mechanisms and kinetics of the immunosuppressive effects of alternate-day prednisone were investigated in a group of patients with a variety of inflammatory diseases receiving a range of alternate-day prednisone doses from 5 to 120 m.
256,30,1,"Total circulating lymphocyte and monocyte counts, as well as proportions of lymphocyte subpopulations defined both by surface markers and by in vitro functional capacities, were studie.",0.0909090909090909,11,3,"<DELETE> Total circulating lymphocyte and monocyte counts, as well as proportions of lymphocyte subpopulations defined both by surface markers and by in vitro functional capacities, were studie."
257,30,2,At 8 .,0.1818181818181818,11,3,<DELETE> At 8 .
258,30,3,.,0.2727272727272727,11,0,<COPY> .
259,30,4,"of the day on prednisone, just before drug administration, lymphocyte and monocyte counts, proportions of lymphocyte subpopulations, as well as in vitro lymphocyte blastogenic responses to various mitogenic and antigenic stimuli were norma.",0.3636363636363636,11,3,"<DELETE> of the day on prednisone, just before drug administration, lymphocyte and monocyte counts, proportions of lymphocyte subpopulations, as well as in vitro lymphocyte blastogenic responses to various mitogenic and antigenic stimuli were norma."
260,30,5,"4 h after the administration of prednisone, there was a profound lymphocytopenia and monocytopenia, with a differential depletion of thymus-derived lymphocytes as well as various functionally defined lymphocyte subpopulation.",0.4545454545454545,11,1,"<REPHRASE> 4 h after the administration of prednisone, there was a profound lymphocytopenia and monocytopenia, with a differential depletion of thymus-derived lymphocytes as well as various functionally defined lymphocyte subpopulation."
261,30,6,Lymphocyte kinetic studies using a radioactive chromium-labeled autologous lymphocytes showed that the lymphocytopenia was due predominantly to a transient depletion of the recirculating portion of the intravascular lymphocytepoo.,0.5454545454545454,11,3,<DELETE> Lymphocyte kinetic studies using a radioactive chromium-labeled autologous lymphocytes showed that the lymphocytopenia was due predominantly to a transient depletion of the recirculating portion of the intravascular lymphocytepoo.
262,30,7,All these parameters returned to normal by 8 a..,0.6363636363636364,11,3,<DELETE> All these parameters returned to normal by 8 a..
263,30,8,of the following day (off prednisone) and remained normal throughout the da.,0.7272727272727273,11,1,<REPHRASE> of the following day (off prednisone) and remained normal throughout the da.
264,30,9,"This very transient lymphocytopenia and monocytopenia after prednisone, with normal cell numbers, proportions, and functions throughout the remainder of the 2-day cycle, was associated with suppression of disease activity, yet did not affect cutaneous delayed hypersensitivity in these patients nor increase the likelihood of infectious complication.",0.8181818181818182,11,3,"<DELETE> This very transient lymphocytopenia and monocytopenia after prednisone, with normal cell numbers, proportions, and functions throughout the remainder of the 2-day cycle, was associated with suppression of disease activity, yet did not affect cutaneous delayed hypersensitivity in these patients nor increase the likelihood of infectious complication."
265,30,10,"This drug-associated cyclic and transient monocytopenia and selective lymphocytopenia is best explained by a redistribution of recirculating lymphocytes to other body compartments, particularly the bone marrow.",0.9090909090909092,11,3,"<DELETE> This drug-associated cyclic and transient monocytopenia and selective lymphocytopenia is best explained by a redistribution of recirculating lymphocytes to other body compartments, particularly the bone marrow."
266,31,0,The growth of knowledge in the field of the pharmacokinetics of prednisolone/prednisone has been slow for several reason.,0.0,9,1,<REPHRASE> The growth of knowledge in the field of the pharmacokinetics of prednisolone/prednisone has been slow for several reason.
267,31,1,"First, convenient and specific methods for measuring these steroids only became available with the development of high performance liquid chromatographic method.",0.1111111111111111,9,3,"<DELETE> First, convenient and specific methods for measuring these steroids only became available with the development of high performance liquid chromatographic method."
268,31,2,"Secondly, prednisolone is nonlinearly bound to transcortin and albumin: since the unbound concentrations of prednisolone are biologically relevant, it was necessary to determine the free fraction in each plasma sampl.",0.2222222222222222,9,3,"<DELETE> Secondly, prednisolone is nonlinearly bound to transcortin and albumin: since the unbound concentrations of prednisolone are biologically relevant, it was necessary to determine the free fraction in each plasma sampl."
