pair_id,sent_id,complex,simple,doc_pos,doc_len
56,1,"For Coronavirus Disease 2019 (COVID-19), the relationship between nasopharyngeal (NP) swab positivity, the development of antibodies against COVID-19, and clinical history are unclear","For Covid-19 (a viral, respiratory illness), the relationship between a positive (or virus-detected) nasal swab where a sample is taken from the back of the nose and throat, the development of antibodies (proteins in the body) that fight Covid-19, and the clinical history is unclear",0.09090909090909091,11
56,2,"Study design and methods: Individuals who recovered from COVID-19 and volunteered to donate convalescent plasma (CP) were screened by NP swab PCR, responded to a questionnaire, and were tested for anti-COVID-19 antibodies","In this study, people who recovered from Covid-19 and volunteered to donate plasma (the liquid part of blood) are screened for genetic material of the virus using a nasal swab",0.18181818181818182,11
56,3,"Results: A proportion of 11.8% of individuals tested positive for SARS-CoV-2 by NP swab PCR greater than 14 days after the resolution of symptoms of active disease, including one donor who had asymptomatic disease and tested positive by NP swab 41 days after her initial diagnosis",These volunteers also answer a series of questions and are tested for Covid-19 antibodies,0.2727272727272727,11
56,4,Clinical history did not show a significant correlation with persistence of NP swab positivity,"There are 11.8% who tested positive for coronavirus, which causes COVID-19, using a nasal swab 14 days after symptoms stopped",0.36363636363636365,11
56,5,"Also, NP swab positivity >14 days from symptom resolution did not correlate with anti-COVID-19 serology results",Medical history does not show a big association with ongoing positive nasal swab tests,0.45454545454545453,11
56,6,IgG anti-SARS-CoV-2 spike antibody strength correlated with hospitalization for COVID-19 using two different assays,"Also, a positive nasal swab >14 days after symptoms stop is not correlated with antibodies against Covid-19 in the plasma",0.5454545454545454,11
56,7,Total anti-SARS-CoV-2 nucleocapsid antibody strength correlated with time from symptom resolution to sample collection and symptom duration,A test measuring the increase of antibodies against Covid-19 relates with being in the hospital for Covid-19,0.6363636363636364,11
56,8,"Conclusions: SARS-CoV-2 nucleic acid is detectable long after the resolution of symptoms in a significant percentage of previously diagnosed individuals, which is important to consider when interpreting PCR swab results",Antibodies against Covid-19 corresponded with time after symptoms stopped to when the samples are collected and how long symptoms lasted,0.7272727272727273,11
56,9,Persistence of PCR positivity does not correlate with antibody strength or symptoms of COVID-19,"In conclusion, traces of genetic material from coronavirus can be found long after symptoms end in a significant percentage of people who have been diagnosed, which is important to remember when reading swab test results",0.8181818181818182,11
56,10,"If anti-spike antibody is used to assess CP potency, individuals who suffered severe COVID-19 disease symptoms may represent better donors.",Continuing to test positive does not correspond with antibody strength or symptoms of Covid-19,0.9090909090909091,11
57,0,Background: Coronavirus disease 2019 (COVID-19) convalescent plasma (CCP) collection began in two Brazilian hospitals for treatment of severe/critical patients,"Collection of blood plasma from people who have recovered from the viral, respiratory illness Covid-19, also called convalescent plasma, began in two hospitals in Brazil for treatment of severe patients",0.0,12
57,1,"Methods and materials: Mild/moderate COVID-19 convalescents were selected as CCP donors after reverse transcription polymerase chain reaction (RT-PCR) confirmed severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection and absence of symptoms for ≥14 days plus (a) age (18-60 years), body weight greater than 55 kg; (b) immunohematological studies; (c) no infectious markers of hepatitis B virus, hepatitis C virus, human immunodeficiency virus, human T-lymphotropic virus-1/2, Chagas and syphilis infection; (d) no HLA antibodies (multiparous); (e) second RT-PCR (nasopharyngeal swab and/or blood) negativity; (f) virus neutralization test (cytopathic effect-based virus neutralization test neutralizing antibody) and anti-nucleocapsid protein SARS-CoV-2 IgM, IgG, and IgA enzyme-linked immunosorbent assays",People recovering from mild or moderate Covid-19 infection are selected as donors for blood plasma if they have had no symptoms for at least 14 days,0.08333333333333333,12
57,2,"Results: Among 271 donors (41 females, 230 males), 250 presented with neutralizing antibodies",Additional tests are done for other infections such as hepatitis and HIV and for antibodies (or infection-fighting proteins) for Covid-19,0.16666666666666666,12
57,3,Final RT-PCR was negative on swab (77.0%) or blood (88.4%; P = .46),"Among 271 blood plasma donors, 250 have antibodies in the body to fight Covid-19",0.25,12
57,4,"Final definition of RT-PCR was only defined at more than 28 days after full recovery in 59 of 174 (33.9%) RT-PCR -ve, and 25/69 RT-PCR +ve (36.2%; 13 between 35 and 48 days)","In 77% of donors, no genetic trace of Covid-19 is found from a swab test and in 88.4%, none is found in blood",0.3333333333333333,12
57,5,Neutralizing antibody titers of 160 or greater were found in 63.6%,"At more than 28 days after full recovery, 59 out of 174 are negative (with no virus detected), and 25 out of 69 are positive (with virus detected), but 13 of these are between 35 and 48 days",0.4166666666666667,12
57,6,Correlation between IgG signal/cutoff of 5.0 or greater and neutralizing antibody of 160 or greater was 82.4%,Additional tests are done to learn more about the level of antibodies in the blood,0.5,12
57,7,Combination of final RT-PCR -ve with neutralizing antibody ≥160 was 41.3% (112/271), Blood plasma collection showed a decline in antibodies that attach to the virus and keep it from entering cells,0.5833333333333334,12
57,8,"Serial plasma collection showed decline in neutralizing antibody titers and IgA levels (P < .05), probably denoting a ""golden period"" for CCP collection (≤28 days after joining the program); IgA might have an important role as neutralizing antibody","The donor's weight, days between the start of the disease and repeated plasma collection, and antibody levels are important for predicting possible antibody concentration that can keep the virus from entering cells",0.6666666666666666,12
57,9,"Donor's weight, days between disease onset and serial plasma collection, and IgG and IgM levels are important predictors for neutralizing antibody titer","In conclusion, a positive test that finds genetic traces of the virus are still detected in 36.2% of cases within 28 to 48 days after recovery",0.75,12
57,10,Conclusions: RT-PCR +ve cases are still detected in 36.2% within 28 to 48 days after recovery,High levels of certain antibody proteins may be used to identify antibodies that can neutralize the virus and make it inactive.,0.8333333333333334,12
58,0,Background: Reverse-transcription PCR (RT-PCR) assays are used to test for infection with the SARS-CoV-2 virus,"A test called reverse-transcription PCR (RT-PCR) is used to test for infection for the coronavirus (which causes COVID-19 - a viral, respiratory illness) by looking for traces of genes from the virus",0.0,11
58,1,"RT-PCR tests are highly specific and the probability of false positives is low, but false negatives are possible depending on swab type and time since symptom onset","The chances of getting an incorrect positive (or virus-detected) result is low when using RT-PCR tests, but false negatives (when a person tests negative - not having the virus - but they are actually positive) are possible depending on swab type and time since symptoms started",0.09090909090909091,11
58,2,Aim: To determine how the probability of obtaining a false-negative test in infected patients is affected by time since symptom onset and swab type,"The aim of this study is to determine how the likelihood of getting a false-negative test in patients with coronavirus is impacted by the time since symptoms started and the type of swab, a small piece of soft material sometimes on the end of a small stick",0.18181818181818182,11
